Job:,X2L3QBJL_R_08_05,,,,Date:1/19/2024 4:40:50 AM
Lot:,TEST,,,,System:OFFLINE45
Wafer ID:,A108Q336309351,,,,Ver:5.9.2-1035


6,23,1130.76425293,2252.26554086,804.413916,159.612,Good
6,23,1307.34911665,2252.26554086,155.693016,33.96,Good
6,24,750.43048698,1781.54936765,1602.233191,54.176,Good
7,23,850.71260822,2252.66080073,709.268184,159.612,Good
8,31,200.78254244,1222.44634703,1943.316822,67.72,Good
8,31,200.89644959,1218.36836306,1352.222676,61.128,Good
9,44,13.52506847,2259.81850743,5.732498,1.693,Good
9,47,585.88964925,2191.95141961,558.918555,23.702,Good
10,37,1211.99215168,2218.88860515,412.298172,39.054,Good
10,45,1320.38893616,21.66918049,51.897672,10.188,Good
10,52,25.20508115,90.28032229,60.547284,6.792,Good
11,44,851.28431256,2252.16037608,740.983428,159.612,Good
13,20,1166.05062592,2218.50639745,308.502828,28.866,Good
13,22,1300.72981313,21.46834764,83.612916,18.678,Good
14,20,1102.30676271,685.08924439,3998.417355,108.352,Good
14,20,1102.66039892,684.09195303,2900.503224,101.88,Good
16,10,837.24401345,870.72229512,3912.429885,98.194,Good
16,10,842.81257872,867.2846545,1989.41076,69.618,Good
16,18,823.69940792,1385.29813519,397.882152,20.376,Good
16,18,825.24361609,1384.79008704,624.842282,25.395,Good
19,38,433.80290092,1722.90552888,375.478619,8.465,Good
19,38,434.64922458,1646.73643778,263.694908,6.772,Good
19,38,436.45521468,1698.9795212,140.446201,5.079,Good
19,43,651.58669035,2253.24861239,729.450612,157.914,Good
20,20,1062.56016553,651.5429998,100.91214,11.886,Good
20,37,1197.95334451,2219.21457069,294.086808,27.168,Good
21,7,466.39659302,1876.16919405,409.414968,16.98,Good
21,7,466.94229438,1877.81301517,699.364756,23.702,Good
22,7,1133.83173657,2218.38416016,345.98448,37.356,Good
23,16,22.56696853,2212.82866892,31.715244,6.792,Good
24,17,865.19419427,512.71531118,432.4806,28.866,Good
24,17,866.10211676,513.13193858,650.638523,33.86,Good
24,18,1181.16947865,1241.25404994,621.976033,35.553,Good
24,18,1183.32867405,1240.60819416,337.334868,27.168,Good
26,7,594.4797987,1661.4245649,226.433671,5.079,Good
26,7,594.4797987,1710.5113125,140.446201,5.079,Good
26,37,1194.02957983,2218.5403134,374.81652,37.356,Good
27,23,15.54828521,2259.53370542,14.331245,3.386,Good
27,23,35.23381619,2252.63321015,141.276996,32.262,Good
