Job:,X2L3QBKL_R_08_06,,,,Date:1/30/2024 6:37:45 PM
Lot:,TESTRUN,,,,System:OFFLINE45
Wafer ID:,A85Q333944351.Chipping.0,,,,Ver:5.9.2-1035


2,41,222.49642582,2248.96617159,11.464996,6.772,F07 Incoming microlens periphery peeling
3,30,8.92816647,520.45081908,17.197494,1.693,F07 Incoming microlens periphery peeling
5,40,319.11221969,2246.47273837,11.464996,6.772,F07 Incoming microlens periphery peeling
5,40,343.6555937,2246.47273837,8.598747,5.079,F07 Incoming microlens periphery peeling
5,40,382.58646282,2247.31906197,11.464996,5.079,F07 Incoming microlens periphery peeling
5,40,397.82028117,2247.31906197,51.592482,18.623,F07 Incoming microlens periphery peeling
5,40,416.43939249,2247.31906197,17.197494,5.079,F07 Incoming microlens periphery peeling
5,40,436.75115029,2247.31906197,11.464996,5.079,F07 Incoming microlens periphery peeling
5,40,444.36805946,2247.31906197,14.331245,6.772,F07 Incoming microlens periphery peeling
5,40,478.22098913,2248.16538557,11.464996,6.772,F07 Incoming microlens periphery peeling
5,45,9.21585099,1185.12276886,17.197494,1.693,F07 Incoming microlens periphery peeling
7,23,665.97872694,13.42411418,8.598747,1.693,F07 Incoming microlens periphery peeling
8,40,8.1394533,22.65063817,8.598747,1.693,F07 Incoming microlens periphery peeling
8,40,8.75672191,47.44282766,11.464996,3.386,F07 Incoming microlens periphery peeling
8,40,8.75672191,117.68768645,11.464996,1.693,F07 Incoming microlens periphery peeling
10,32,9.78577215,1057.63526646,17.197494,3.386,F07 Incoming microlens periphery peeling
10,32,9.78577215,1067.79114966,25.796241,3.386,F07 Incoming microlens periphery peeling
10,49,768.96826773,13.9200761,8.598747,1.693,F07 Incoming microlens periphery peeling
11,16,1200.69137907,2220.71420092,28.66249,5.079,F13 Pad area damage
11,30,8.10239294,22.82006953,40.127486,1.693,F07 Incoming microlens periphery peeling
11,30,8.10239294,309.72376989,20.063743,1.693,F07 Incoming microlens periphery peeling
11,30,9.26641919,226.62510345,22.929992,1.693,F07 Incoming microlens periphery peeling
11,30,9.26641919,234.24201585,11.464996,1.693,F07 Incoming microlens periphery peeling
11,30,9.26641919,447.51556302,37.261237,1.693,F07 Incoming microlens periphery peeling
11,32,10.72089053,815.88792938,126.114956,6.772,F07 Incoming microlens periphery peeling
11,41,8.73798771,25.69540691,8.598747,1.693,F07 Incoming microlens periphery peeling
11,41,8.73798771,181.41894929,8.598747,1.693,F07 Incoming microlens periphery peeling
12,14,118.92619916,2248.56174265,8.598747,5.079,F07 Incoming microlens periphery peeling
13,39,41.98588975,2249.00737679,8.598747,5.079,F07 Incoming microlens periphery peeling
13,39,234.10126562,2249.00737679,11.464996,6.772,F07 Incoming microlens periphery peeling
13,39,322.53955078,2248.42853963,8.598747,5.079,F07 Incoming microlens periphery peeling
14,35,1028.99278567,2249.27558301,8.598747,5.079,F07 Incoming microlens periphery peeling
15,10,716.07241449,2249.35211205,11.464996,6.772,F07 Incoming microlens periphery peeling
17,27,8.11433711,91.41504294,17.197494,1.693,F07 Incoming microlens periphery peeling
17,27,8.11433711,121.03636894,8.598747,1.693,F07 Incoming microlens periphery peeling
17,27,8.11433711,320.76873851,20.063743,1.693,F07 Incoming microlens periphery peeling
17,27,9.2824017,44.45751915,11.464996,1.693,F07 Incoming microlens periphery peeling
17,27,9.2824017,140.09208593,8.598747,1.693,F07 Incoming microlens periphery peeling
17,27,9.2824017,338.13180831,8.598747,1.693,F07 Incoming microlens periphery peeling
