Job:,X2L3QBKL_R_08_06,,,,Date:1/30/2024 7:38:30 PM
Lot:,TESTRUN,,,,System:OFFLINE45
Wafer ID:,A85Q333944351,,,,Ver:5.9.2-1035


2,41,231.12111927,2257.31471211,11.464996,6.772,Good
3,30,17.2170808,528.51774713,17.197494,1.693,Good
4,26,1069.31555914,644.96163773,69.196896,8.49,F06 Incoming others
5,34,158.46191555,58.27546117,291.203604,25.47,F29 Silicon powder
5,40,327.51682715,2254.93072734,11.464996,6.772,Good
5,40,352.06020116,2254.93072734,8.598747,5.079,Good
5,40,390.99107028,2255.77705094,11.464996,5.079,Good
5,40,406.22488863,2255.77705094,51.592482,18.623,Good
5,40,424.84399995,2255.77705094,17.197494,5.079,Good
5,40,445.15575775,2255.77705094,11.464996,5.079,Good
5,40,452.77266692,2255.77705094,14.331245,6.772,Good
5,40,486.62559659,2256.62337454,11.464996,6.772,Good
5,45,17.53804901,1193.8388651,17.197494,1.693,Good
6,26,817.2115694,293.58263188,452.867342,30.474,Good
7,23,674.48898079,21.70229711,8.598747,1.693,Good
8,38,410.6730271,1623.59292124,83.612916,8.49,F06 Incoming others
8,40,16.51498167,31.25622894,8.598747,1.693,Good
8,40,17.13225028,56.04841842,11.464996,3.386,Good
8,40,17.13225028,126.29327721,11.464996,1.693,Good
10,32,18.35809461,1065.92429571,17.197494,3.386,Good
10,32,18.35809461,1076.08017891,25.796241,3.386,Good
10,49,777.20988639,21.97088381,8.598747,1.693,Good
11,16,1209.2327797,2228.82546844,28.66249,5.079,F29 Silicon powder
11,30,16.59880024,31.15983357,40.127486,1.693,Good
11,30,16.59880024,318.06353393,20.063743,1.693,Good
11,30,17.76282649,234.96486749,22.929992,1.693,Good
11,30,17.76282649,242.58177989,11.464996,1.693,Good
11,30,17.76282649,455.85532706,37.261237,1.693,Good
11,32,19.34299513,824.41184924,126.114956,6.772,Good
11,41,17.19488223,33.97824704,8.598747,1.693,Good
11,41,17.19488223,189.70178942,8.598747,1.693,Good
12,14,127.2351915,2256.66093052,8.598747,5.079,Good
12,14,1141.57013594,2218.35789279,325.802052,28.866,F03 Incoming streaks in u-lens
12,15,1080.71123044,760.34602797,83.612916,8.49,F06 Incoming others
13,39,50.50072084,2257.39975394,8.598747,5.079,Good
13,39,242.61609671,2257.39975394,11.464996,6.772,Good
13,39,331.05438187,2256.82091678,8.598747,5.079,Good
13,47,266.30122324,1753.84536914,510.192322,40.632,Good
14,35,1037.53824093,2257.75317035,8.598747,5.079,Good
15,10,724.53521778,2257.51781346,11.464996,6.772,Good
17,27,16.69189743,99.46399558,17.197494,1.693,Good
17,27,16.69189743,129.08532158,8.598747,1.693,Good
17,27,16.69189743,328.81769115,20.063743,1.693,Good
17,27,17.85996201,52.50647179,11.464996,1.693,Good
17,27,17.85996201,148.14103857,8.598747,1.693,Good
17,27,17.85996201,346.18076095,8.598747,1.693,Good
17,27,17.85996201,376.64841054,14.331245,1.693,Good
17,27,17.85996201,488.36312573,8.598747,1.693,Good
17,59,17.54228926,1506.55011531,42.993735,3.386,Good
18,11,17.08319982,333.34445175,14.331245,1.693,Good
18,11,17.08319982,814.90258008,25.796241,1.693,Good
18,11,17.92952306,98.91281458,91.719968,3.386,Good
18,11,17.92952306,143.76796538,40.127486,3.386,Good
18,22,919.33058184,793.9763996,98.028936,11.886,F06 Incoming others
18,22,986.46518083,21.4163234,8.598747,1.693,F07 Incoming microlens periphery peeling
18,23,16.96716888,213.99734798,34.394988,1.693,Good
18,29,17.15095677,32.31364567,14.331245,1.693,Good
18,53,946.96504513,739.78667364,92.262528,10.188,F06 Incoming others
18,54,469.69882649,1756.82027463,80.729712,10.188,F06 Incoming others
19,23,200.72399316,2122.24477249,372.61237,81.264,Good
19,23,323.44086321,2205.18448528,733.759744,154.063,Good
19,23,436.00185436,2227.18889888,286.6249,67.72,Good
19,23,506.24668342,2226.34257528,306.688643,69.413,Good
19,23,840.54436389,2228.03522248,2823.255265,595.936,Good
19,23,1233.23834804,2226.34257528,212.102426,44.018,F29 Silicon powder
19,27,20.0599206,1201.34716279,106.051213,6.772,F07 Incoming microlens periphery peeling
19,27,21.75256709,1164.1089244,60.191229,5.079,F07 Incoming microlens periphery peeling
19,54,16.34713652,128.29453704,8.598747,1.693,Good
19,54,16.34713652,219.69748583,8.598747,1.693,Good
19,54,16.34713652,235.77763423,11.464996,1.693,Good
20,58,603.41690688,1790.80244273,34.394988,8.465,F06 Incoming others
22,57,16.44855785,936.32804648,8.598747,1.693,Good
22,58,239.03936424,2257.26419049,20.063743,6.772,Good
22,58,250.04156638,2257.26419049,8.598747,5.079,Good
22,58,265.0427193,2256.76052706,11.464996,6.772,Good
22,58,318.59374896,2257.26419049,45.859984,15.237,Good
22,58,392.22387099,2257.26419049,60.191229,35.553,Good
22,58,411.45664011,2255.91420346,60.191229,28.781,Good
22,58,474.31722543,2257.26419049,68.789976,30.474,Good
22,58,549.63999394,2257.26419049,37.261237,22.009,Good
22,58,568.02643982,2255.91420346,54.458731,30.474,Good
22,58,614.80688355,2257.26419049,11.464996,6.772,Good
22,58,631.73334839,2257.26419049,28.66249,16.93,Good
23,29,911.37342528,21.00434807,8.598747,1.693,Good
23,41,396.13563891,1677.79717975,100.91214,10.188,F06 Incoming others
24,50,18.25978979,131.12674588,85.98747,3.386,Good
25,13,16.31137139,413.96212361,14.331245,1.693,Good
25,13,16.31137139,488.4386004,8.598747,1.693,Good
25,13,16.31137139,681.40038117,25.796241,1.693,Good
25,13,16.31137139,969.99672873,25.796241,1.693,Good
25,13,16.31137139,1774.00414862,28.66249,1.693,Good
25,13,16.31137139,1903.4916594,22.929992,1.693,Good
25,13,18.29771074,36.58040441,103.184964,5.079,Good
25,17,962.99658605,735.67994525,86.49612,10.188,F06 Incoming others
26,11,17.98459802,86.07502497,28.66249,1.693,Good
26,11,17.98459802,341.66475214,11.464996,1.693,Good
26,11,17.98459802,381.44196133,8.598747,1.693,Good
26,14,198.71257818,2256.87975448,11.464996,6.772,Good
26,14,263.24764398,2256.285407,8.598747,5.079,Good
26,14,272.55719964,2256.285407,17.197494,10.158,Good
26,14,292.0226342,2256.285407,8.598747,5.079,Good
26,14,319.73680175,2256.87975448,8.598747,5.079,Good
26,14,345.126499,2256.87975448,65.923727,38.939,Good
26,14,411.35421128,2256.285407,51.592482,30.474,Good
26,14,480.53821767,2256.87975448,31.528739,18.623,Good
26,14,511.85217761,2256.87975448,11.464996,6.772,Good
26,14,528.99314187,2256.285407,8.598747,5.079,Good
26,14,553.53651588,2256.285407,40.127486,23.702,Good
26,14,604.10141096,2256.87975448,8.598747,5.079,Good
26,14,617.64258283,2256.87975448,8.598747,5.079,Good
26,14,624.41316876,2256.87975448,8.598747,5.079,Good
26,14,637.95434063,2256.87975448,8.598747,5.079,Good
26,23,862.26565135,21.1630801,8.598747,1.693,Good
26,23,869.03623729,21.1630801,8.598747,1.693,Good
26,27,19.39575226,1442.96254484,160.509944,6.772,F07 Incoming microlens periphery peeling
26,27,19.92127579,1425.30530433,34.394988,6.772,F07 Incoming microlens periphery peeling
26,27,19.92127579,1465.92883713,51.592482,6.772,F07 Incoming microlens periphery peeling
27,59,409.76249175,2257.10053682,14.331245,6.772,Good
27,59,480.00732081,2257.10053682,14.331245,5.079,Good
