[Wafer Information]
Wafer Number,25
Wafer ID,A85Q333944351.Chipping.0
Job Name,X2L3QBKL_R_08_06
Model Name,EagleT
Lot Number,TESTRUN
Description,
Wafer Size(mm),200
Die Size XY(um),X,1332.482,Y,2264.734
Chip Num. XY,X,68,Y,104
Wafer Thickness(um),0

[INSP]
Start Time,01/30/2024 06:08
End Time,01/30/2024 06:09
Inspection Time,0:01:09
Photo Time,0:00:01
Data Output Time,01/30/2024 06:37

[Before Review]
Wafer Number,Wafer ID,Total,Good,Yield(%),NG Total,Defect,F07 Incoming microlens periphery peeling,F13 Pad area damage
25,A85Q333944351.Chipping.0,5518,5322,96.447988,196,617,617

[Defect List]
X,Y,DefectMode,Size X,Size Y,Area,Area No
2,41,50,11.464996,2.866249,11.464996,1
5,45,50,2.866249,17.197494,17.197494,1
3,30,50,2.866249,17.197494,17.197494,1
5,40,50,11.464996,2.866249,11.464996,1
5,40,50,8.598747,2.866249,8.598747,1
5,40,50,8.598747,5.732498,11.464996,1
5,40,50,31.528739,5.732498,51.592482,1
5,40,50,8.598747,5.732498,17.197494,1
5,40,50,8.598747,5.732498,11.464996,1
5,40,50,11.464996,5.732498,14.331245,1
5,40,50,11.464996,2.866249,11.464996,1
7,23,50,2.866249,8.598747,8.598747,1
8,40,50,5.732498,8.598747,11.464996,1
8,40,50,2.866249,11.464996,11.464996,1
8,40,50,2.866249,8.598747,8.598747,1
10,49,50,2.866249,8.598747,8.598747,1
10,32,50,5.732498,14.331245,17.197494,1
10,32,50,5.732498,14.331245,25.796241,1
11,41,50,2.866249,8.598747,8.598747,1
11,41,50,2.866249,8.598747,8.598747,1
11,32,50,11.464996,51.592482,126.114956,1
11,30,50,2.866249,22.929992,22.929992,1
11,30,50,2.866249,11.464996,11.464996,1
11,30,50,2.866249,37.261237,37.261237,1
11,30,50,2.866249,40.127486,40.127486,1
11,30,50,2.866249,20.063743,20.063743,1
11,16,50,8.598747,11.464996,28.66249,63
13,39,50,8.598747,2.866249,8.598747,1
13,39,50,11.464996,2.866249,11.464996,1
13,39,50,8.598747,2.866249,8.598747,1
12,14,50,8.598747,2.866249,8.598747,1
15,10,50,11.464996,2.866249,11.464996,1
14,35,50,8.598747,2.866249,8.598747,1
17,59,50,5.732498,28.66249,42.993735,1
17,27,50,2.866249,17.197494,17.197494,1
17,27,50,2.866249,8.598747,8.598747,1
17,27,50,2.866249,20.063743,20.063743,1
17,27,50,2.866249,11.464996,11.464996,1
17,27,50,2.866249,8.598747,8.598747,1
17,27,50,2.866249,8.598747,8.598747,1
17,27,50,2.866249,14.331245,14.331245,1
17,27,50,2.866249,8.598747,8.598747,1
18,22,50,2.866249,8.598747,8.598747,1
18,11,50,5.732498,51.592482,91.719968,1
18,11,50,5.732498,28.66249,40.127486,1
18,11,50,2.866249,14.331245,14.331245,1
18,11,50,2.866249,25.796241,25.796241,1
18,23,50,2.866249,34.394988,34.394988,1
19,54,50,2.866249,8.598747,8.598747,1
19,54,50,2.866249,8.598747,8.598747,1
19,54,50,2.866249,11.464996,11.464996,1
18,29,50,2.866249,14.331245,14.331245,1
19,27,50,8.598747,34.394988,60.191229,1
19,27,50,11.464996,51.592482,106.051213,1
19,23,50,137.579952,83.121221,372.61237,63
19,23,50,260.828659,83.121221,733.759744,63
19,23,50,74.522474,17.197494,212.102426,63
19,23,50,114.64996,14.331245,286.6249,63
19,23,50,117.516209,11.464996,306.688643,63
19,23,50,1008.919648,17.197494,2823.255265,63
20,58,50,14.331245,11.464996,34.394988,63
22,58,50,11.464996,5.732498,20.063743,1
22,58,50,8.598747,2.866249,8.598747,1
22,58,50,25.796241,5.732498,45.859984,1
22,58,50,60.191229,2.866249,60.191229,1
22,58,50,51.592482,5.732498,68.789976,1
22,58,50,37.261237,2.866249,37.261237,1
22,58,50,11.464996,2.866249,11.464996,1
22,58,50,28.66249,2.866249,28.66249,1
22,58,50,48.726233,5.732498,60.191229,1
22,58,50,51.592482,5.732498,54.458731,1
22,58,50,11.464996,2.866249,11.464996,1
22,57,50,2.866249,8.598747,8.598747,1
23,29,50,2.866249,8.598747,8.598747,1
24,50,50,5.732498,54.458731,85.98747,1
25,13,50,8.598747,51.592482,103.184964,1
25,13,50,2.866249,14.331245,14.331245,1
25,13,50,2.866249,8.598747,8.598747,1
25,13,50,2.866249,25.796241,25.796241,1
25,13,50,2.866249,25.796241,25.796241,1
25,13,50,2.866249,28.66249,28.66249,1
25,13,50,2.866249,22.929992,22.929992,1
26,27,50,11.464996,91.719968,160.509944,1
26,27,50,11.464996,22.929992,34.394988,1
26,27,50,11.464996,17.197494,51.592482,1
26,23,50,2.866249,8.598747,8.598747,1
26,23,50,2.866249,8.598747,8.598747,1
27,59,50,11.464996,5.732498,14.331245,1
27,59,50,8.598747,5.732498,14.331245,1
27,59,50,8.598747,5.732498,14.331245,1
27,59,50,25.796241,5.732498,37.261237,1
27,59,50,17.197494,2.866249,17.197494,1
26,11,50,2.866249,28.66249,28.66249,1
26,11,50,2.866249,11.464996,11.464996,1
26,11,50,2.866249,8.598747,8.598747,1
26,14,50,11.464996,2.866249,11.464996,1
26,14,50,8.598747,2.866249,8.598747,1
26,14,50,65.923727,2.866249,65.923727,1
26,14,50,31.528739,2.866249,31.528739,1
26,14,50,11.464996,2.866249,11.464996,1
26,14,50,8.598747,2.866249,8.598747,1
26,14,50,8.598747,2.866249,8.598747,1
26,14,50,8.598747,2.866249,8.598747,1
26,14,50,8.598747,2.866249,8.598747,1
26,14,50,8.598747,2.866249,8.598747,1
26,14,50,17.197494,2.866249,17.197494,1
26,14,50,8.598747,2.866249,8.598747,1
26,14,50,51.592482,2.866249,51.592482,1
26,14,50,8.598747,2.866249,8.598747,1
26,14,50,40.127486,2.866249,40.127486,1
29,20,50,5.732498,85.98747,114.64996,1
29,20,50,2.866249,11.464996,11.464996,1
29,21,50,2.866249,8.598747,8.598747,1
29,33,50,2.866249,8.598747,8.598747,1
29,33,50,2.866249,8.598747,8.598747,1
29,33,50,2.866249,8.598747,8.598747,1
29,39,50,2.866249,8.598747,8.598747,1
29,39,50,2.866249,8.598747,8.598747,1
29,39,50,2.866249,8.598747,8.598747,1
29,39,50,2.866249,11.464996,11.464996,1
29,39,50,2.866249,11.464996,11.464996,1
29,39,50,2.866249,8.598747,8.598747,1
29,51,50,2.866249,8.598747,8.598747,1
28,61,50,2.866249,8.598747,8.598747,1
29,36,50,8.598747,2.866249,8.598747,1
30,20,50,2.866249,31.528739,31.528739,1
30,20,50,2.866249,48.726233,48.726233,1
32,8,50,2.866249,25.796241,25.796241,1
32,8,50,5.732498,37.261237,48.726233,1
32,8,50,5.732498,20.063743,34.394988,1
31,25,50,5.732498,40.127486,65.923727,1
31,25,50,2.866249,11.464996,11.464996,1
